study_hours,self_study_hours,online_class_hours,attendance_percentage,class_participation,social_media_hours,gaming_hours,total_screen_time,sleep_hours,exercise_minutes,caffeine_intake,mental_health_score,part_time_job,upcoming_deadlines
8.5,15.0,6.0,92.0,8.5,1.5,0.5,3.0,7.5,45.0,80.0,8.5,0,2
3.0,5.0,2.0,55.0,3.0,6.0,5.0,12.0,4.5,0.0,300.0,3.0,1,6
6.0,10.0,4.5,78.0,6.0,3.0,2.0,6.5,6.5,20.0,150.0,6.0,0,3
9.0,18.0,7.0,95.0,9.0,1.0,0.0,2.5,8.0,60.0,50.0,9.0,0,1
2.0,3.0,1.5,40.0,2.0,7.0,6.0,14.0,4.0,0.0,350.0,2.5,1,7
5.0,8.0,3.0,70.0,5.0,4.0,3.0,8.0,6.0,15.0,200.0,5.5,0,4
7.0,12.0,5.0,85.0,7.5,2.0,1.0,4.5,7.0,30.0,100.0,7.5,0,2
4.0,6.0,2.5,60.0,4.0,5.0,4.0,10.0,5.0,10.0,250.0,4.0,1,5
1.5,2.0,1.0,35.0,1.5,8.0,7.0,16.0,3.5,0.0,400.0,2.0,1,8
6.5,11.0,4.0,80.0,6.5,2.5,1.5,5.5,7.0,25.0,120.0,7.0,0,3
